user_id,count_day,day_chem,loc_day
13450,3.0,4.0,0.0783959821078239
13452,2.0,2.0,0.1977556305422585
13455,1.0,1.0,0.6926940280938555
13457,1.0,1.0,0.6926940280938555
13460,1.0,1.0,0.6926940280938555
13466,1.0,1.0,0.6926940280938555
13467,1.0,1.0,0.6926940280938555
13468,1.0,1.0,0.6926940280938555
13469,2.0,2.0,0.1977556305422585
13470,1.0,1.0,0.6926940280938555
13473,1.0,1.0,0.6926940280938555
13474,1.0,1.0,0.6926940280938555
13475,1.0,1.0,0.6926940280938555
13478,1.0,1.0,0.6926940280938555
13480,1.0,1.0,0.6926940280938555
13482,1.0,1.0,0.6926940280938555
13483,1.0,1.0,0.6926940280938555
13484,1.0,1.0,0.6926940280938555
13486,2.0,2.0,0.1977556305422585
13487,2.0,2.0,0.1977556305422585
13490,1.0,1.0,0.6926940280938555
13494,1.0,1.0,0.6926940280938555
13495,1.0,1.0,0.6926940280938555
13497,2.0,2.0,0.1977556305422585
13498,1.0,1.0,0.6926940280938555
13499,1.0,1.0,0.6926940280938555
13500,1.0,1.0,0.6926940280938555
13504,1.0,1.0,0.6926940280938555
13505,3.0,4.0,0.0783959821078239
13507,3.0,4.0,0.0783959821078239
13510,2.0,2.0,0.1977556305422585
13513,1.0,1.0,0.6926940280938555
13517,1.0,1.0,0.6926940280938555
13518,1.0,1.0,0.6926940280938555
13520,1.0,1.0,0.6926940280938555
13524,2.0,3.0,0.03115435925606215
13526,2.0,2.0,0.1977556305422585
13527,1.0,1.0,0.6926940280938555
13528,1.0,1.0,0.6926940280938555
13529,1.0,1.0,0.6926940280938555
13530,2.0,2.0,0.1977556305422585
13534,1.0,1.0,0.6926940280938555
13538,1.0,1.0,0.6926940280938555
13540,1.0,1.0,0.6926940280938555
13543,1.0,1.0,0.6926940280938555
13544,1.0,1.0,0.6926940280938555
13546,1.0,1.0,0.6926940280938555
13547,1.0,1.0,0.6926940280938555
13549,2.0,2.0,0.1977556305422585
13550,3.0,4.0,0.0783959821078239
13551,2.0,2.0,0.1977556305422585
13555,1.0,1.0,0.6926940280938555
13556,1.0,1.0,0.6926940280938555
13557,1.0,1.0,0.6926940280938555
13558,1.0,1.0,0.6926940280938555
13561,1.0,1.0,0.6926940280938555
13570,1.0,1.0,0.6926940280938555
13576,2.0,3.0,0.03115435925606215
13577,1.0,1.0,0.6926940280938555
13579,1.0,1.0,0.6926940280938555
13583,1.0,1.0,0.6926940280938555
13584,1.0,1.0,0.6926940280938555
13585,1.0,1.0,0.6926940280938555
13588,3.0,4.0,0.0783959821078239
13589,1.0,1.0,0.6926940280938555
13590,2.0,3.0,0.03115435925606215
13592,1.0,1.0,0.6926940280938555
13593,2.0,3.0,0.03115435925606215
13594,3.0,4.0,0.0783959821078239
13598,3.0,4.0,0.0783959821078239
13599,3.0,4.0,0.0783959821078239
13600,1.0,1.0,0.6926940280938555
13602,1.0,1.0,0.6926940280938555
13604,1.0,1.0,0.6926940280938555
13606,1.0,1.0,0.6926940280938555
13607,1.0,1.0,0.6926940280938555
13610,1.0,1.0,0.6926940280938555
13611,1.0,1.0,0.6926940280938555
13614,1.0,1.0,0.6926940280938555
13618,2.0,2.0,0.1977556305422585
13619,1.0,1.0,0.6926940280938555
13621,1.0,1.0,0.6926940280938555
13623,1.0,1.0,0.6926940280938555
13628,1.0,1.0,0.6926940280938555
13629,2.0,3.0,0.03115435925606215
13634,1.0,1.0,0.6926940280938555
13635,2.0,2.0,0.1977556305422585
13637,2.0,3.0,0.03115435925606215
13639,1.0,1.0,0.6926940280938555
13641,1.0,1.0,0.6926940280938555
13642,1.0,1.0,0.6926940280938555
13644,1.0,1.0,0.6926940280938555
13645,1.0,1.0,0.6926940280938555
13646,1.0,1.0,0.6926940280938555
13647,1.0,1.0,0.6926940280938555
13648,1.0,1.0,0.6926940280938555
13652,2.0,2.0,0.1977556305422585
13653,1.0,1.0,0.6926940280938555
13654,1.0,1.0,0.6926940280938555
13655,1.0,1.0,0.6926940280938555
13656,1.0,1.0,0.6926940280938555
13658,3.0,4.0,0.0783959821078239
13659,1.0,1.0,0.6926940280938555
13660,1.0,1.0,0.6926940280938555
13661,1.0,1.0,0.6926940280938555
13664,1.0,1.0,0.6926940280938555
13665,1.0,1.0,0.6926940280938555
13666,2.0,2.0,0.1977556305422585
13667,1.0,1.0,0.6926940280938555
13668,1.0,1.0,0.6926940280938555
13670,1.0,1.0,0.6926940280938555
13671,1.0,1.0,0.6926940280938555
13673,2.0,3.0,0.03115435925606215
13674,1.0,1.0,0.6926940280938555
13675,1.0,1.0,0.6926940280938555
13677,1.0,1.0,0.6926940280938555
13678,2.0,2.0,0.1977556305422585
13679,1.0,1.0,0.6926940280938555
13681,2.0,3.0,0.03115435925606215
13682,2.0,3.0,0.03115435925606215
13683,1.0,1.0,0.6926940280938555
13686,1.0,1.0,0.6926940280938555
13689,1.0,1.0,0.6926940280938555
13691,1.0,1.0,0.6926940280938555
13693,2.0,2.0,0.1977556305422585
13695,1.0,1.0,0.6926940280938555
13696,3.0,4.0,0.0783959821078239
13697,1.0,1.0,0.6926940280938555
13698,2.0,2.0,0.1977556305422585
13699,1.0,1.0,0.6926940280938555
13701,3.0,4.0,0.0783959821078239
13703,3.0,4.0,0.0783959821078239
13704,1.0,1.0,0.6926940280938555
13706,1.0,1.0,0.6926940280938555
13708,1.0,1.0,0.6926940280938555
13709,1.0,1.0,0.6926940280938555
13710,1.0,1.0,0.6926940280938555
13712,1.0,1.0,0.6926940280938555
13713,3.0,4.0,0.0783959821078239
13714,2.0,2.0,0.1977556305422585
13721,1.0,1.0,0.6926940280938555
13726,1.0,1.0,0.6926940280938555
13727,1.0,1.0,0.6926940280938555
13728,2.0,2.0,0.1977556305422585
13729,1.0,1.0,0.6926940280938555
13730,2.0,2.0,0.1977556305422585
13732,1.0,1.0,0.6926940280938555
13734,1.0,1.0,0.6926940280938555
13737,1.0,1.0,0.6926940280938555
13739,2.0,2.0,0.1977556305422585
13740,1.0,1.0,0.6926940280938555
13741,2.0,2.0,0.1977556305422585
13743,3.0,4.0,0.0783959821078239
13744,2.0,2.0,0.1977556305422585
13748,1.0,1.0,0.6926940280938555
13751,2.0,3.0,0.03115435925606215
13755,3.0,4.0,0.0783959821078239
13760,1.0,1.0,0.6926940280938555
13762,2.0,3.0,0.03115435925606215
13763,2.0,3.0,0.03115435925606215
13764,1.0,1.0,0.6926940280938555
13766,2.0,2.0,0.1977556305422585
13769,2.0,2.0,0.1977556305422585
13770,1.0,1.0,0.6926940280938555
13772,1.0,1.0,0.6926940280938555
13773,1.0,1.0,0.6926940280938555
13774,3.0,4.0,0.0783959821078239
13780,1.0,1.0,0.6926940280938555
13781,1.0,1.0,0.6926940280938555
13782,1.0,1.0,0.6926940280938555
13783,1.0,1.0,0.6926940280938555
13786,1.0,1.0,0.6926940280938555
13787,1.0,1.0,0.6926940280938555
13788,1.0,1.0,0.6926940280938555
13789,2.0,2.0,0.1977556305422585
13793,3.0,4.0,0.0783959821078239
13797,1.0,1.0,0.6926940280938555
13798,2.0,2.0,0.1977556305422585
13800,1.0,1.0,0.6926940280938555
13801,1.0,1.0,0.6926940280938555
13802,1.0,1.0,0.6926940280938555
13803,1.0,1.0,0.6926940280938555
13805,3.0,4.0,0.0783959821078239
13806,2.0,2.0,0.1977556305422585
13807,1.0,1.0,0.6926940280938555
13808,1.0,1.0,0.6926940280938555
13809,2.0,2.0,0.1977556305422585
13810,2.0,2.0,0.1977556305422585
13811,2.0,2.0,0.1977556305422585
13812,1.0,1.0,0.6926940280938555
13815,1.0,1.0,0.6926940280938555
13816,1.0,1.0,0.6926940280938555
13817,1.0,1.0,0.6926940280938555
13819,1.0,1.0,0.6926940280938555
13821,1.0,1.0,0.6926940280938555
13822,1.0,1.0,0.6926940280938555
13827,1.0,1.0,0.6926940280938555
13829,1.0,1.0,0.6926940280938555
13831,1.0,1.0,0.6926940280938555
13832,2.0,2.0,0.1977556305422585
13838,1.0,1.0,0.6926940280938555
13840,1.0,1.0,0.6926940280938555
13843,1.0,1.0,0.6926940280938555
13845,2.0,2.0,0.1977556305422585
13847,2.0,2.0,0.1977556305422585
13848,1.0,1.0,0.6926940280938555
13850,1.0,1.0,0.6926940280938555
13852,1.0,1.0,0.6926940280938555
13853,1.0,1.0,0.6926940280938555
13855,2.0,2.0,0.1977556305422585
13856,1.0,1.0,0.6926940280938555
13861,1.0,1.0,0.6926940280938555
13865,1.0,1.0,0.6926940280938555
13869,1.0,1.0,0.6926940280938555
13872,1.0,1.0,0.6926940280938555
13873,2.0,2.0,0.1977556305422585
13876,1.0,1.0,0.6926940280938555
13878,1.0,1.0,0.6926940280938555
13887,1.0,1.0,0.6926940280938555
13890,2.0,2.0,0.1977556305422585
13894,1.0,1.0,0.6926940280938555
13896,2.0,2.0,0.1977556305422585
13897,1.0,1.0,0.6926940280938555
13902,1.0,1.0,0.6926940280938555
13905,1.0,1.0,0.6926940280938555
13906,1.0,1.0,0.6926940280938555
13907,1.0,1.0,0.6926940280938555
13908,1.0,1.0,0.6926940280938555
13909,1.0,1.0,0.6926940280938555
13910,1.0,1.0,0.6926940280938555
13912,1.0,1.0,0.6926940280938555
13913,1.0,1.0,0.6926940280938555
13914,1.0,1.0,0.6926940280938555
13915,3.0,4.0,0.0783959821078239
13917,1.0,1.0,0.6926940280938555
13918,2.0,3.0,0.03115435925606215
13920,2.0,3.0,0.03115435925606215
13925,1.0,1.0,0.6926940280938555
13926,2.0,2.0,0.1977556305422585
13929,1.0,1.0,0.6926940280938555
13930,1.0,1.0,0.6926940280938555
13933,3.0,4.0,0.0783959821078239
13934,2.0,2.0,0.1977556305422585
13935,1.0,1.0,0.6926940280938555
13939,1.0,1.0,0.6926940280938555
13940,1.0,1.0,0.6926940280938555
13941,1.0,1.0,0.6926940280938555
13942,1.0,1.0,0.6926940280938555
13944,1.0,1.0,0.6926940280938555
13946,1.0,1.0,0.6926940280938555
13947,1.0,1.0,0.6926940280938555
13949,1.0,1.0,0.6926940280938555
13951,1.0,1.0,0.6926940280938555
13952,2.0,2.0,0.1977556305422585
13953,3.0,4.0,0.0783959821078239
13954,3.0,4.0,0.0783959821078239
13956,1.0,1.0,0.6926940280938555
13957,1.0,1.0,0.6926940280938555
13959,1.0,1.0,0.6926940280938555
13961,1.0,1.0,0.6926940280938555
13964,1.0,1.0,0.6926940280938555
13965,1.0,1.0,0.6926940280938555
13967,1.0,1.0,0.6926940280938555
13970,1.0,1.0,0.6926940280938555
13971,1.0,1.0,0.6926940280938555
13973,1.0,1.0,0.6926940280938555
13976,1.0,1.0,0.6926940280938555
13978,2.0,3.0,0.03115435925606215
13979,1.0,1.0,0.6926940280938555
13980,1.0,1.0,0.6926940280938555
13982,1.0,1.0,0.6926940280938555
13986,1.0,1.0,0.6926940280938555
13987,1.0,1.0,0.6926940280938555
13989,2.0,2.0,0.1977556305422585
13998,1.0,1.0,0.6926940280938555
14000,1.0,1.0,0.6926940280938555
14001,2.0,2.0,0.1977556305422585
14002,2.0,2.0,0.1977556305422585
14006,2.0,2.0,0.1977556305422585
14007,1.0,1.0,0.6926940280938555
14008,3.0,4.0,0.0783959821078239
14009,1.0,1.0,0.6926940280938555
14013,1.0,1.0,0.6926940280938555
14014,1.0,1.0,0.6926940280938555
14016,1.0,1.0,0.6926940280938555
14017,2.0,3.0,0.03115435925606215
14018,1.0,1.0,0.6926940280938555
14020,1.0,1.0,0.6926940280938555
14022,1.0,1.0,0.6926940280938555
14024,1.0,1.0,0.6926940280938555
14025,1.0,1.0,0.6926940280938555
14026,2.0,2.0,0.1977556305422585
14027,1.0,1.0,0.6926940280938555
14029,1.0,1.0,0.6926940280938555
14032,1.0,1.0,0.6926940280938555
14033,1.0,1.0,0.6926940280938555
14036,2.0,2.0,0.1977556305422585
14037,3.0,4.0,0.0783959821078239
14040,1.0,1.0,0.6926940280938555
14041,2.0,3.0,0.03115435925606215
14047,1.0,1.0,0.6926940280938555
14048,1.0,1.0,0.6926940280938555
14050,2.0,2.0,0.1977556305422585
14053,1.0,1.0,0.6926940280938555
14054,1.0,1.0,0.6926940280938555
14055,1.0,1.0,0.6926940280938555
14056,2.0,3.0,0.03115435925606215
14060,1.0,1.0,0.6926940280938555
14061,1.0,1.0,0.6926940280938555
14068,1.0,1.0,0.6926940280938555
14072,1.0,1.0,0.6926940280938555
14077,2.0,2.0,0.1977556305422585
14078,1.0,1.0,0.6926940280938555
14080,1.0,1.0,0.6926940280938555
14081,3.0,4.0,0.0783959821078239
14082,1.0,1.0,0.6926940280938555
14086,1.0,1.0,0.6926940280938555
14089,1.0,1.0,0.6926940280938555
14090,2.0,2.0,0.1977556305422585
14091,1.0,1.0,0.6926940280938555
14092,1.0,1.0,0.6926940280938555
14094,1.0,1.0,0.6926940280938555
14098,1.0,1.0,0.6926940280938555
14099,2.0,2.0,0.1977556305422585
14102,1.0,1.0,0.6926940280938555
14104,1.0,1.0,0.6926940280938555
14115,1.0,1.0,0.6926940280938555
14116,1.0,1.0,0.6926940280938555
14117,3.0,4.0,0.0783959821078239
14119,1.0,1.0,0.6926940280938555
14120,1.0,1.0,0.6926940280938555
14124,1.0,1.0,0.6926940280938555
14126,1.0,1.0,0.6926940280938555
14130,1.0,1.0,0.6926940280938555
14131,3.0,4.0,0.0783959821078239
14135,2.0,2.0,0.1977556305422585
14136,2.0,2.0,0.1977556305422585
14139,1.0,1.0,0.6926940280938555
14141,1.0,1.0,0.6926940280938555
14143,1.0,1.0,0.6926940280938555
14144,1.0,1.0,0.6926940280938555
14145,1.0,1.0,0.6926940280938555
14146,1.0,1.0,0.6926940280938555
14148,1.0,1.0,0.6926940280938555
14153,3.0,4.0,0.0783959821078239
14155,1.0,1.0,0.6926940280938555
14156,3.0,4.0,0.0783959821078239
14158,1.0,1.0,0.6926940280938555
14160,1.0,1.0,0.6926940280938555
14162,1.0,1.0,0.6926940280938555
14164,2.0,2.0,0.1977556305422585
14165,1.0,1.0,0.6926940280938555
14166,1.0,1.0,0.6926940280938555
14167,3.0,4.0,0.0783959821078239
14169,1.0,1.0,0.6926940280938555
14171,1.0,1.0,0.6926940280938555
14172,1.0,1.0,0.6926940280938555
14174,1.0,1.0,0.6926940280938555
14175,1.0,1.0,0.6926940280938555
14176,1.0,1.0,0.6926940280938555
14178,2.0,2.0,0.1977556305422585
14182,1.0,1.0,0.6926940280938555
14185,2.0,2.0,0.1977556305422585
14188,1.0,1.0,0.6926940280938555
14191,1.0,1.0,0.6926940280938555
14196,1.0,1.0,0.6926940280938555
14197,1.0,1.0,0.6926940280938555
14198,2.0,2.0,0.1977556305422585
14199,2.0,2.0,0.1977556305422585
14201,1.0,1.0,0.6926940280938555
14202,1.0,1.0,0.6926940280938555
14204,3.0,4.0,0.0783959821078239
14205,3.0,4.0,0.0783959821078239
14207,2.0,2.0,0.1977556305422585
14209,1.0,1.0,0.6926940280938555
14210,2.0,2.0,0.1977556305422585
14213,1.0,1.0,0.6926940280938555
14215,1.0,1.0,0.6926940280938555
14216,2.0,2.0,0.1977556305422585
14220,3.0,4.0,0.0783959821078239
14222,1.0,1.0,0.6926940280938555
14223,2.0,2.0,0.1977556305422585
14224,1.0,1.0,0.6926940280938555
14225,1.0,1.0,0.6926940280938555
14226,2.0,2.0,0.1977556305422585
14230,1.0,1.0,0.6926940280938555
14231,1.0,1.0,0.6926940280938555
14233,2.0,2.0,0.1977556305422585
14234,1.0,1.0,0.6926940280938555
14236,1.0,1.0,0.6926940280938555
14237,1.0,1.0,0.6926940280938555
14239,2.0,2.0,0.1977556305422585
14241,2.0,2.0,0.1977556305422585
14243,3.0,4.0,0.0783959821078239
14245,1.0,1.0,0.6926940280938555
14246,1.0,1.0,0.6926940280938555
14248,1.0,1.0,0.6926940280938555
14249,3.0,4.0,0.0783959821078239
14250,1.0,1.0,0.6926940280938555
14251,2.0,2.0,0.1977556305422585
14256,1.0,1.0,0.6926940280938555
14258,1.0,1.0,0.6926940280938555
14259,1.0,1.0,0.6926940280938555
14260,1.0,1.0,0.6926940280938555
14264,3.0,4.0,0.0783959821078239
14265,1.0,1.0,0.6926940280938555
14268,1.0,1.0,0.6926940280938555
14269,1.0,1.0,0.6926940280938555
14270,1.0,1.0,0.6926940280938555
14272,1.0,1.0,0.6926940280938555
14274,2.0,3.0,0.03115435925606215
14275,1.0,1.0,0.6926940280938555
14278,2.0,3.0,0.03115435925606215
14279,1.0,1.0,0.6926940280938555
14280,1.0,1.0,0.6926940280938555
14281,1.0,1.0,0.6926940280938555
14283,1.0,1.0,0.6926940280938555
14285,1.0,1.0,0.6926940280938555
14292,1.0,1.0,0.6926940280938555
14293,1.0,1.0,0.6926940280938555
14294,1.0,1.0,0.6926940280938555
14296,2.0,2.0,0.1977556305422585
14298,1.0,1.0,0.6926940280938555
14302,1.0,1.0,0.6926940280938555
14304,1.0,1.0,0.6926940280938555
14305,1.0,1.0,0.6926940280938555
14306,1.0,1.0,0.6926940280938555
14307,1.0,1.0,0.6926940280938555
14309,2.0,2.0,0.1977556305422585
14310,1.0,1.0,0.6926940280938555
14313,1.0,1.0,0.6926940280938555
14314,2.0,2.0,0.1977556305422585
14318,1.0,1.0,0.6926940280938555
14320,1.0,1.0,0.6926940280938555
14322,1.0,1.0,0.6926940280938555
14327,1.0,1.0,0.6926940280938555
14329,1.0,1.0,0.6926940280938555
14331,3.0,4.0,0.0783959821078239
14332,1.0,1.0,0.6926940280938555
14334,1.0,1.0,0.6926940280938555
14335,1.0,1.0,0.6926940280938555
14340,1.0,1.0,0.6926940280938555
14341,2.0,2.0,0.1977556305422585
14343,1.0,1.0,0.6926940280938555
14346,1.0,1.0,0.6926940280938555
14347,1.0,1.0,0.6926940280938555
14348,1.0,1.0,0.6926940280938555
14349,3.0,4.0,0.0783959821078239
14351,1.0,1.0,0.6926940280938555
14353,2.0,2.0,0.1977556305422585
14354,2.0,2.0,0.1977556305422585
14361,1.0,1.0,0.6926940280938555
14363,1.0,1.0,0.6926940280938555
14365,1.0,1.0,0.6926940280938555
14370,1.0,1.0,0.6926940280938555
14373,1.0,1.0,0.6926940280938555
14374,3.0,4.0,0.0783959821078239
14375,1.0,1.0,0.6926940280938555
14377,1.0,1.0,0.6926940280938555
14379,1.0,1.0,0.6926940280938555
14380,1.0,1.0,0.6926940280938555
14383,1.0,1.0,0.6926940280938555
14384,1.0,1.0,0.6926940280938555
14387,3.0,4.0,0.0783959821078239
14389,1.0,1.0,0.6926940280938555
14390,1.0,1.0,0.6926940280938555
14392,1.0,1.0,0.6926940280938555
14393,1.0,1.0,0.6926940280938555
14394,1.0,1.0,0.6926940280938555
14396,1.0,1.0,0.6926940280938555
14398,1.0,1.0,0.6926940280938555
14400,1.0,1.0,0.6926940280938555
14401,1.0,1.0,0.6926940280938555
14402,1.0,1.0,0.6926940280938555
14403,1.0,1.0,0.6926940280938555
14406,2.0,2.0,0.1977556305422585
14407,1.0,1.0,0.6926940280938555
14408,1.0,1.0,0.6926940280938555
14409,2.0,2.0,0.1977556305422585
14412,1.0,1.0,0.6926940280938555
14413,1.0,1.0,0.6926940280938555
14417,1.0,1.0,0.6926940280938555
14419,1.0,1.0,0.6926940280938555
14420,1.0,1.0,0.6926940280938555
14421,1.0,1.0,0.6926940280938555
14423,2.0,2.0,0.1977556305422585
14425,1.0,1.0,0.6926940280938555
14430,1.0,1.0,0.6926940280938555
14431,1.0,1.0,0.6926940280938555
14433,1.0,1.0,0.6926940280938555
14435,1.0,1.0,0.6926940280938555
14436,2.0,2.0,0.1977556305422585
14439,1.0,1.0,0.6926940280938555
14443,1.0,1.0,0.6926940280938555
14444,1.0,1.0,0.6926940280938555
14446,1.0,1.0,0.6926940280938555
14447,1.0,1.0,0.6926940280938555
14448,1.0,1.0,0.6926940280938555
14449,1.0,1.0,0.6926940280938555
14450,1.0,1.0,0.6926940280938555
14451,1.0,1.0,0.6926940280938555
14453,2.0,2.0,0.1977556305422585
14454,2.0,3.0,0.03115435925606215
14456,2.0,2.0,0.1977556305422585
14457,1.0,1.0,0.6926940280938555
14458,1.0,1.0,0.6926940280938555
14466,1.0,1.0,0.6926940280938555
14467,1.0,1.0,0.6926940280938555
14468,1.0,1.0,0.6926940280938555
14469,3.0,4.0,0.0783959821078239
14471,1.0,1.0,0.6926940280938555
14473,1.0,1.0,0.6926940280938555
14478,2.0,2.0,0.1977556305422585
14482,1.0,1.0,0.6926940280938555
14483,1.0,1.0,0.6926940280938555
14490,1.0,1.0,0.6926940280938555
14492,1.0,1.0,0.6926940280938555
14494,3.0,4.0,0.0783959821078239
14495,1.0,1.0,0.6926940280938555
14498,1.0,1.0,0.6926940280938555
14499,1.0,1.0,0.6926940280938555
14500,1.0,1.0,0.6926940280938555
14501,1.0,1.0,0.6926940280938555
14505,1.0,1.0,0.6926940280938555
14507,1.0,1.0,0.6926940280938555
14513,1.0,1.0,0.6926940280938555
14514,1.0,1.0,0.6926940280938555
14516,1.0,1.0,0.6926940280938555
14524,1.0,1.0,0.6926940280938555
14525,1.0,1.0,0.6926940280938555
14526,1.0,1.0,0.6926940280938555
14528,3.0,4.0,0.0783959821078239
14530,1.0,1.0,0.6926940280938555
14532,1.0,1.0,0.6926940280938555
14533,1.0,1.0,0.6926940280938555
14534,1.0,1.0,0.6926940280938555
14537,1.0,1.0,0.6926940280938555
14540,3.0,4.0,0.0783959821078239
14543,1.0,1.0,0.6926940280938555
14544,1.0,1.0,0.6926940280938555
14547,1.0,1.0,0.6926940280938555
14550,2.0,2.0,0.1977556305422585
14551,1.0,1.0,0.6926940280938555
14552,2.0,2.0,0.1977556305422585
14553,1.0,1.0,0.6926940280938555
14555,2.0,2.0,0.1977556305422585
14557,1.0,1.0,0.6926940280938555
14558,2.0,3.0,0.03115435925606215
14559,1.0,1.0,0.6926940280938555
14561,3.0,4.0,0.0783959821078239
14562,1.0,1.0,0.6926940280938555
14564,1.0,1.0,0.6926940280938555
14565,1.0,1.0,0.6926940280938555
14567,1.0,1.0,0.6926940280938555
14569,3.0,4.0,0.0783959821078239
14571,1.0,1.0,0.6926940280938555
14573,1.0,1.0,0.6926940280938555
14575,1.0,1.0,0.6926940280938555
14580,1.0,1.0,0.6926940280938555
14581,2.0,2.0,0.1977556305422585
14582,1.0,1.0,0.6926940280938555
14583,2.0,2.0,0.1977556305422585
14587,1.0,1.0,0.6926940280938555
14590,1.0,1.0,0.6926940280938555
14591,1.0,1.0,0.6926940280938555
14592,2.0,2.0,0.1977556305422585
14593,2.0,2.0,0.1977556305422585
14596,2.0,2.0,0.1977556305422585
14599,1.0,1.0,0.6926940280938555
14600,2.0,2.0,0.1977556305422585
14603,1.0,1.0,0.6926940280938555
14605,2.0,2.0,0.1977556305422585
14607,2.0,2.0,0.1977556305422585
14609,1.0,1.0,0.6926940280938555
14614,1.0,1.0,0.6926940280938555
14619,2.0,2.0,0.1977556305422585
14621,1.0,1.0,0.6926940280938555
14625,1.0,1.0,0.6926940280938555
14627,1.0,1.0,0.6926940280938555
14630,1.0,1.0,0.6926940280938555
14631,1.0,1.0,0.6926940280938555
14634,1.0,1.0,0.6926940280938555
14637,2.0,3.0,0.03115435925606215
14638,1.0,1.0,0.6926940280938555
14641,3.0,4.0,0.0783959821078239
14643,1.0,1.0,0.6926940280938555
14645,1.0,1.0,0.6926940280938555
14647,1.0,1.0,0.6926940280938555
14648,2.0,2.0,0.1977556305422585
14649,1.0,1.0,0.6926940280938555
14651,1.0,1.0,0.6926940280938555
14654,1.0,1.0,0.6926940280938555
14655,1.0,1.0,0.6926940280938555
14656,1.0,1.0,0.6926940280938555
14658,1.0,1.0,0.6926940280938555
14660,1.0,1.0,0.6926940280938555
14661,2.0,2.0,0.1977556305422585
14662,1.0,1.0,0.6926940280938555
14665,2.0,2.0,0.1977556305422585
14667,2.0,2.0,0.1977556305422585
14669,3.0,4.0,0.0783959821078239
14670,1.0,1.0,0.6926940280938555
14672,1.0,1.0,0.6926940280938555
14673,2.0,2.0,0.1977556305422585
14676,1.0,1.0,0.6926940280938555
14678,2.0,2.0,0.1977556305422585
14679,1.0,1.0,0.6926940280938555
14680,2.0,3.0,0.03115435925606215
14681,1.0,1.0,0.6926940280938555
14682,1.0,1.0,0.6926940280938555
14683,3.0,4.0,0.0783959821078239
14685,1.0,1.0,0.6926940280938555
14688,1.0,1.0,0.6926940280938555
14691,1.0,1.0,0.6926940280938555
14692,2.0,2.0,0.1977556305422585
14694,1.0,1.0,0.6926940280938555
14696,1.0,1.0,0.6926940280938555
14699,2.0,2.0,0.1977556305422585
14702,1.0,1.0,0.6926940280938555
14703,1.0,1.0,0.6926940280938555
14706,1.0,1.0,0.6926940280938555
14712,1.0,1.0,0.6926940280938555
14713,1.0,1.0,0.6926940280938555
14714,1.0,1.0,0.6926940280938555
14717,1.0,1.0,0.6926940280938555
14718,1.0,1.0,0.6926940280938555
14721,1.0,1.0,0.6926940280938555
14722,1.0,1.0,0.6926940280938555
14725,2.0,2.0,0.1977556305422585
14727,1.0,1.0,0.6926940280938555
14728,1.0,1.0,0.6926940280938555
14730,1.0,1.0,0.6926940280938555
14731,1.0,1.0,0.6926940280938555
14738,1.0,1.0,0.6926940280938555
14740,2.0,3.0,0.03115435925606215
14743,1.0,1.0,0.6926940280938555
14747,1.0,1.0,0.6926940280938555
14750,1.0,1.0,0.6926940280938555
14753,3.0,4.0,0.0783959821078239
14754,1.0,1.0,0.6926940280938555
14755,1.0,1.0,0.6926940280938555
14757,1.0,1.0,0.6926940280938555
14760,1.0,1.0,0.6926940280938555
14761,3.0,4.0,0.0783959821078239
14762,1.0,1.0,0.6926940280938555
14766,3.0,4.0,0.0783959821078239
14769,3.0,4.0,0.0783959821078239
14771,2.0,2.0,0.1977556305422585
14773,1.0,1.0,0.6926940280938555
14774,1.0,1.0,0.6926940280938555
14776,1.0,1.0,0.6926940280938555
14780,2.0,2.0,0.1977556305422585
14781,1.0,1.0,0.6926940280938555
14782,1.0,1.0,0.6926940280938555
14785,1.0,1.0,0.6926940280938555
14786,2.0,2.0,0.1977556305422585
14790,1.0,1.0,0.6926940280938555
14791,1.0,1.0,0.6926940280938555
14800,3.0,4.0,0.0783959821078239
14801,1.0,1.0,0.6926940280938555
14803,1.0,1.0,0.6926940280938555
14804,2.0,2.0,0.1977556305422585
14805,2.0,2.0,0.1977556305422585
