user_id,date_1,date_2,date_3
12661,2017-05-09,2030-01-01,2030-01-01
12664,2018-06-01,2030-01-01,2030-01-01
12665,2016-10-24,2030-01-01,2030-01-01
12669,2018-04-01,2018-04-02,2030-01-01
12671,2017-07-10,2017-07-11,2017-07-12
12672,2017-10-04,2030-01-01,2030-01-01
12673,2018-04-18,2030-01-01,2030-01-01
12674,2015-07-05,2030-01-01,2030-01-01
12677,2018-05-23,2018-05-24,2030-01-01
12679,2018-12-03,2018-12-04,2030-01-01
12682,2015-07-19,2015-07-20,2030-01-01
12683,2018-08-17,2018-08-18,2030-01-01
12686,2017-04-14,2017-04-15,2030-01-01
12688,2017-12-27,2030-01-01,2030-01-01
12689,2015-10-08,2030-01-01,2030-01-01
12691,2019-01-05,2030-01-01,2030-01-01
12693,2018-11-30,2030-01-01,2030-01-01
12696,2015-06-15,2015-06-16,2015-06-17
12702,2016-01-16,2030-01-01,2016-01-18
12703,2015-11-23,2030-01-01,2030-01-01
12704,2018-09-16,2018-09-17,2018-09-18
12705,2015-10-22,2030-01-01,2030-01-01
12706,2017-03-30,2030-01-01,2030-01-01
12707,2019-01-17,2030-01-01,2030-01-01
12709,2018-07-09,2030-01-01,2030-01-01
12710,2017-01-30,2017-01-31,2030-01-01
12711,2016-01-02,2030-01-01,2030-01-01
12712,2018-12-29,2030-01-01,2030-01-01
12713,2018-06-26,2030-01-01,2030-01-01
12714,2018-07-02,2030-01-01,2030-01-01
12717,2016-11-09,2030-01-01,2030-01-01
12719,2018-03-08,2030-01-01,2030-01-01
12721,2018-05-12,2018-05-13,2018-05-14
12722,2017-07-23,2030-01-01,2030-01-01
12724,2015-06-20,2030-01-01,2030-01-01
12725,2018-07-08,2030-01-01,2030-01-01
12726,2018-02-19,2030-01-01,2030-01-01
12731,2016-12-08,2030-01-01,2030-01-01
12737,2017-04-13,2030-01-01,2017-04-15
12738,2016-11-20,2016-11-21,2030-01-01
12739,2015-06-18,2015-06-19,2030-01-01
12745,2018-05-07,2018-05-08,2030-01-01
12746,2019-01-08,2030-01-01,2030-01-01
12748,2018-05-20,2030-01-01,2030-01-01
12749,2018-04-04,2030-01-01,2030-01-01
12754,2018-07-19,2018-07-20,2018-07-21
12755,2017-10-13,2030-01-01,2030-01-01
12756,2017-12-31,2030-01-01,2030-01-01
12757,2017-12-27,2017-12-28,2030-01-01
12758,2015-06-16,2030-01-01,2030-01-01
12760,2016-06-23,2030-01-01,2030-01-01
12761,2018-08-19,2018-08-20,2030-01-01
12762,2015-06-21,2015-06-22,2015-06-23
12767,2016-10-12,2030-01-01,2030-01-01
12769,2015-06-15,2030-01-01,2030-01-01
12770,2016-08-30,2030-01-01,2030-01-01
12772,2015-06-15,2030-01-01,2030-01-01
12773,2018-03-22,2018-03-23,2030-01-01
12774,2018-02-09,2030-01-01,2030-01-01
12776,2015-11-04,2030-01-01,2030-01-01
12777,2015-06-18,2030-01-01,2015-06-20
12781,2018-08-14,2018-08-15,2030-01-01
12784,2015-06-16,2015-06-17,2015-06-18
12785,2017-11-09,2030-01-01,2030-01-01
12787,2015-06-15,2015-06-16,2015-06-17
12789,2016-10-09,2030-01-01,2030-01-01
12791,2018-03-03,2030-01-01,2030-01-01
12792,2016-05-14,2030-01-01,2030-01-01
12793,2018-09-05,2030-01-01,2030-01-01
12797,2015-10-19,2030-01-01,2030-01-01
12798,2018-02-02,2030-01-01,2018-02-04
12799,2018-05-06,2030-01-01,2030-01-01
12806,2017-08-30,2017-08-31,2030-01-01
12810,2018-05-31,2030-01-01,2030-01-01
12811,2015-06-21,2030-01-01,2030-01-01
12812,2018-01-14,2018-01-15,2030-01-01
12814,2015-06-16,2030-01-01,2030-01-01
12815,2015-06-29,2030-01-01,2030-01-01
12816,2016-07-21,2030-01-01,2030-01-01
12820,2017-11-22,2030-01-01,2030-01-01
12822,2017-02-24,2030-01-01,2030-01-01
12823,2018-09-19,2030-01-01,2030-01-01
12825,2018-01-30,2030-01-01,2030-01-01
12826,2018-10-11,2030-01-01,2030-01-01
12827,2018-10-11,2030-01-01,2030-01-01
12828,2016-02-24,2030-01-01,2030-01-01
12829,2015-07-05,2030-01-01,2030-01-01
12831,2018-04-26,2018-04-27,2030-01-01
12833,2016-09-22,2016-09-23,2030-01-01
12835,2017-11-20,2030-01-01,2017-11-22
12838,2015-06-23,2030-01-01,2030-01-01
12839,2015-06-15,2030-01-01,2030-01-01
12841,2015-06-23,2030-01-01,2030-01-01
12842,2017-09-04,2030-01-01,2030-01-01
12846,2016-09-05,2016-09-06,2030-01-01
12851,2016-12-26,2030-01-01,2030-01-01
12852,2017-09-12,2030-01-01,2030-01-01
12853,2015-08-13,2030-01-01,2030-01-01
12854,2015-08-29,2015-08-30,2015-08-31
12857,2018-10-20,2018-10-21,2030-01-01
12858,2018-02-24,2030-01-01,2018-02-26
12864,2018-03-18,2030-01-01,2030-01-01
12865,2018-10-18,2030-01-01,2030-01-01
12867,2016-07-03,2030-01-01,2030-01-01
12868,2017-04-03,2030-01-01,2030-01-01
12871,2015-07-06,2030-01-01,2030-01-01
12872,2016-09-08,2030-01-01,2030-01-01
12878,2017-09-04,2030-01-01,2030-01-01
12879,2018-10-13,2030-01-01,2030-01-01
12882,2015-06-23,2015-06-24,2015-06-25
12883,2018-11-22,2030-01-01,2030-01-01
12884,2017-10-05,2030-01-01,2030-01-01
12885,2018-10-02,2030-01-01,2030-01-01
12887,2016-02-01,2030-01-01,2030-01-01
12888,2017-02-11,2017-02-12,2030-01-01
12889,2015-12-18,2030-01-01,2030-01-01
12892,2018-04-11,2030-01-01,2030-01-01
12893,2018-03-13,2030-01-01,2030-01-01
12894,2015-06-18,2030-01-01,2030-01-01
12895,2017-07-05,2030-01-01,2030-01-01
12897,2018-01-30,2030-01-01,2030-01-01
12898,2016-07-15,2030-01-01,2030-01-01
12899,2016-09-22,2016-09-23,2030-01-01
12900,2017-07-15,2030-01-01,2030-01-01
12901,2015-09-11,2030-01-01,2030-01-01
12903,2015-11-12,2030-01-01,2030-01-01
12904,2015-06-15,2030-01-01,2030-01-01
12905,2015-06-24,2030-01-01,2030-01-01
12907,2018-09-25,2030-01-01,2030-01-01
12910,2015-10-07,2030-01-01,2030-01-01
12913,2015-11-18,2030-01-01,2030-01-01
12917,2017-01-29,2030-01-01,2030-01-01
12918,2016-06-02,2030-01-01,2030-01-01
12919,2017-06-24,2030-01-01,2030-01-01
12921,2018-07-26,2030-01-01,2030-01-01
12924,2018-09-25,2030-01-01,2018-09-27
12926,2018-03-11,2018-03-12,2018-03-13
12927,2016-09-02,2016-09-03,2030-01-01
12928,2018-01-16,2018-01-17,2018-01-18
12931,2017-02-02,2017-02-03,2030-01-01
12933,2018-10-22,2018-10-23,2018-10-24
12934,2017-04-13,2030-01-01,2030-01-01
12935,2017-12-21,2017-12-22,2030-01-01
12939,2016-01-20,2030-01-01,2016-01-22
12941,2016-09-27,2016-09-28,2030-01-01
12942,2016-09-07,2030-01-01,2030-01-01
12943,2018-10-14,2030-01-01,2030-01-01
12945,2018-11-07,2030-01-01,2030-01-01
12950,2017-10-23,2030-01-01,2030-01-01
12951,2016-12-05,2030-01-01,2030-01-01
12957,2015-10-07,2030-01-01,2030-01-01
12960,2018-02-14,2030-01-01,2018-02-16
12961,2015-06-15,2030-01-01,2030-01-01
12962,2018-02-12,2030-01-01,2030-01-01
12966,2016-06-01,2030-01-01,2030-01-01
12968,2018-10-27,2030-01-01,2030-01-01
12972,2017-01-09,2017-01-10,2030-01-01
12976,2017-03-02,2030-01-01,2030-01-01
12980,2017-04-03,2017-04-04,2030-01-01
12981,2017-04-10,2030-01-01,2030-01-01
12984,2016-11-16,2016-11-17,2030-01-01
12986,2015-06-18,2030-01-01,2030-01-01
12987,2019-01-13,2030-01-01,2030-01-01
12990,2016-10-08,2016-10-09,2030-01-01
12991,2015-06-15,2015-06-16,2015-06-17
12995,2017-08-09,2017-08-10,2030-01-01
13001,2015-06-25,2030-01-01,2030-01-01
13003,2017-09-06,2030-01-01,2030-01-01
13004,2017-12-07,2030-01-01,2030-01-01
13013,2017-10-04,2030-01-01,2030-01-01
13015,2018-12-02,2030-01-01,2030-01-01
13017,2016-04-10,2016-04-11,2030-01-01
13018,2018-01-13,2030-01-01,2030-01-01
13019,2016-03-17,2030-01-01,2030-01-01
13020,2017-07-03,2017-07-04,2030-01-01
13022,2016-05-07,2030-01-01,2030-01-01
13027,2017-05-02,2030-01-01,2030-01-01
13032,2015-07-06,2030-01-01,2030-01-01
13034,2016-02-12,2030-01-01,2030-01-01
13037,2018-11-14,2030-01-01,2030-01-01
13040,2016-10-20,2016-10-21,2030-01-01
13042,2018-04-24,2018-04-25,2030-01-01
13045,2018-06-20,2030-01-01,2030-01-01
13049,2016-12-22,2016-12-23,2030-01-01
13053,2015-12-22,2030-01-01,2030-01-01
13054,2018-05-05,2030-01-01,2018-05-07
13058,2018-04-11,2030-01-01,2030-01-01
13060,2016-03-21,2030-01-01,2016-03-23
13062,2018-02-17,2030-01-01,2030-01-01
13063,2017-10-10,2030-01-01,2030-01-01
13064,2016-03-10,2030-01-01,2030-01-01
13068,2017-05-11,2030-01-01,2030-01-01
13070,2016-12-25,2030-01-01,2030-01-01
13071,2015-06-28,2030-01-01,2030-01-01
13074,2015-11-01,2030-01-01,2030-01-01
13076,2015-06-15,2030-01-01,2030-01-01
13078,2018-10-31,2018-11-01,2030-01-01
13082,2016-09-18,2016-09-19,2030-01-01
13084,2018-12-17,2030-01-01,2030-01-01
13085,2017-05-27,2017-05-28,2030-01-01
13086,2016-04-10,2030-01-01,2030-01-01
13087,2017-09-09,2030-01-01,2030-01-01
13091,2017-05-18,2017-05-19,2030-01-01
13092,2015-06-15,2015-06-16,2015-06-17
13093,2018-09-26,2030-01-01,2030-01-01
13099,2018-09-02,2030-01-01,2030-01-01
13100,2017-06-28,2030-01-01,2017-06-30
13103,2015-06-15,2015-06-16,2030-01-01
13105,2017-08-07,2030-01-01,2017-08-09
13106,2018-12-15,2030-01-01,2030-01-01
13107,2017-02-13,2030-01-01,2030-01-01
13110,2018-07-05,2030-01-01,2030-01-01
13111,2016-08-30,2030-01-01,2030-01-01
13113,2018-10-02,2030-01-01,2030-01-01
13114,2017-01-25,2017-01-26,2030-01-01
13115,2018-02-26,2030-01-01,2030-01-01
13118,2018-05-31,2030-01-01,2030-01-01
13121,2018-11-28,2030-01-01,2030-01-01
13124,2018-03-20,2030-01-01,2018-03-22
13125,2017-05-29,2017-05-30,2017-05-31
13132,2018-11-11,2030-01-01,2030-01-01
13137,2018-05-18,2018-05-19,2030-01-01
13140,2016-09-03,2030-01-01,2030-01-01
13141,2017-12-27,2030-01-01,2030-01-01
13143,2015-06-25,2030-01-01,2030-01-01
13144,2015-06-29,2015-06-30,2015-07-01
13145,2017-05-26,2030-01-01,2030-01-01
13148,2018-05-29,2030-01-01,2030-01-01
13150,2018-10-11,2030-01-01,2030-01-01
13154,2017-09-16,2030-01-01,2030-01-01
13155,2018-04-01,2030-01-01,2030-01-01
13156,2017-09-22,2017-09-23,2030-01-01
13157,2015-06-16,2015-06-17,2030-01-01
13158,2018-03-26,2030-01-01,2018-03-28
13160,2016-06-19,2030-01-01,2030-01-01
13162,2016-02-04,2030-01-01,2030-01-01
13163,2015-06-16,2030-01-01,2030-01-01
13165,2018-01-15,2018-01-16,2030-01-01
13166,2018-05-12,2030-01-01,2030-01-01
13168,2017-03-25,2030-01-01,2030-01-01
13169,2018-09-26,2030-01-01,2030-01-01
13170,2018-07-05,2030-01-01,2030-01-01
13172,2017-03-31,2030-01-01,2030-01-01
13173,2016-01-24,2030-01-01,2030-01-01
13174,2019-01-17,2030-01-01,2030-01-01
13176,2016-11-14,2016-11-15,2030-01-01
13177,2017-08-18,2030-01-01,2030-01-01
13180,2017-10-26,2017-10-27,2030-01-01
13183,2017-12-07,2030-01-01,2030-01-01
13187,2015-06-15,2030-01-01,2030-01-01
13189,2015-06-21,2015-06-22,2030-01-01
13195,2017-03-18,2017-03-19,2030-01-01
13196,2018-10-23,2030-01-01,2030-01-01
13197,2018-02-28,2018-03-01,2030-01-01
13199,2017-02-21,2017-02-22,2030-01-01
13202,2016-09-29,2016-09-30,2030-01-01
13203,2017-07-21,2030-01-01,2030-01-01
13206,2017-02-24,2017-02-25,2017-02-26
13207,2018-04-27,2030-01-01,2030-01-01
13208,2017-07-20,2017-07-21,2030-01-01
13209,2016-10-24,2030-01-01,2016-10-26
13213,2017-02-14,2030-01-01,2030-01-01
13216,2015-06-17,2015-06-18,2030-01-01
13221,2018-01-30,2030-01-01,2030-01-01
13222,2015-06-30,2030-01-01,2030-01-01
13223,2017-04-09,2030-01-01,2030-01-01
13224,2018-10-19,2030-01-01,2030-01-01
13226,2018-11-28,2030-01-01,2030-01-01
13227,2016-08-12,2030-01-01,2030-01-01
13228,2018-08-28,2030-01-01,2030-01-01
13235,2018-03-18,2018-03-19,2030-01-01
13238,2015-06-18,2030-01-01,2015-06-20
13239,2015-11-30,2030-01-01,2030-01-01
13240,2017-08-02,2030-01-01,2030-01-01
13243,2016-09-02,2030-01-01,2030-01-01
13244,2018-02-17,2030-01-01,2030-01-01
13247,2018-09-12,2018-09-13,2018-09-14
13248,2018-03-03,2030-01-01,2030-01-01
13250,2018-02-01,2030-01-01,2030-01-01
13251,2018-03-29,2030-01-01,2030-01-01
13254,2018-03-13,2030-01-01,2030-01-01
13255,2016-01-01,2030-01-01,2030-01-01
13259,2015-06-15,2030-01-01,2030-01-01
13260,2016-08-29,2016-08-30,2030-01-01
13261,2016-02-14,2030-01-01,2030-01-01
13262,2016-10-02,2030-01-01,2030-01-01
13263,2018-11-10,2030-01-01,2030-01-01
13265,2018-11-07,2030-01-01,2018-11-09
13268,2016-11-13,2030-01-01,2030-01-01
13269,2018-02-21,2030-01-01,2030-01-01
13270,2016-08-23,2016-08-24,2030-01-01
13271,2017-05-07,2030-01-01,2030-01-01
13274,2015-06-15,2030-01-01,2030-01-01
13275,2016-09-07,2030-01-01,2030-01-01
13277,2017-03-05,2030-01-01,2030-01-01
13279,2018-10-28,2030-01-01,2030-01-01
13280,2016-12-23,2016-12-24,2030-01-01
13282,2015-06-23,2015-06-24,2015-06-25
13283,2018-11-01,2030-01-01,2030-01-01
13284,2016-08-09,2016-08-10,2030-01-01
13292,2015-06-24,2015-06-25,2015-06-26
13293,2015-06-21,2030-01-01,2030-01-01
13295,2019-01-08,2019-01-09,2030-01-01
13300,2017-11-13,2030-01-01,2030-01-01
13301,2016-06-08,2030-01-01,2030-01-01
13302,2018-03-15,2018-03-16,2030-01-01
13303,2015-06-15,2030-01-01,2030-01-01
13304,2018-01-05,2030-01-01,2030-01-01
13306,2018-04-24,2018-04-25,2030-01-01
13308,2018-11-13,2030-01-01,2030-01-01
13310,2017-11-04,2030-01-01,2030-01-01
13313,2015-11-20,2030-01-01,2030-01-01
13314,2017-08-24,2030-01-01,2030-01-01
13315,2016-11-29,2016-11-30,2016-12-01
13316,2017-10-25,2030-01-01,2017-10-27
13319,2018-11-17,2030-01-01,2030-01-01
13320,2017-12-24,2030-01-01,2030-01-01
13322,2016-09-04,2030-01-01,2030-01-01
13323,2016-09-02,2030-01-01,2030-01-01
13324,2018-09-26,2018-09-27,2030-01-01
13326,2017-04-07,2030-01-01,2030-01-01
13328,2016-04-10,2030-01-01,2030-01-01
13330,2018-10-11,2030-01-01,2030-01-01
13335,2015-10-13,2015-10-14,2030-01-01
13336,2015-10-19,2030-01-01,2030-01-01
13337,2017-10-23,2030-01-01,2030-01-01
13342,2018-01-31,2030-01-01,2030-01-01
13344,2016-06-18,2030-01-01,2030-01-01
13345,2018-01-24,2030-01-01,2030-01-01
13347,2017-06-10,2017-06-11,2030-01-01
13348,2015-06-28,2030-01-01,2030-01-01
13349,2018-03-06,2030-01-01,2030-01-01
13350,2016-04-08,2030-01-01,2030-01-01
13351,2018-05-26,2018-05-27,2030-01-01
13352,2016-04-13,2016-04-14,2030-01-01
13353,2015-08-21,2030-01-01,2030-01-01
13355,2015-06-15,2015-06-16,2030-01-01
13359,2015-11-08,2030-01-01,2030-01-01
13360,2018-07-10,2018-07-11,2030-01-01
13361,2015-10-21,2030-01-01,2030-01-01
13362,2018-06-13,2018-06-14,2030-01-01
13365,2015-06-18,2030-01-01,2030-01-01
13366,2016-09-06,2030-01-01,2030-01-01
13367,2018-03-05,2018-03-06,2030-01-01
13369,2016-04-10,2030-01-01,2030-01-01
13373,2017-07-15,2030-01-01,2030-01-01
13375,2017-06-28,2030-01-01,2030-01-01
13376,2015-07-05,2030-01-01,2030-01-01
13377,2016-03-30,2030-01-01,2030-01-01
13382,2017-09-25,2030-01-01,2030-01-01
13385,2018-06-12,2018-06-13,2030-01-01
13386,2017-04-08,2030-01-01,2030-01-01
13388,2018-02-18,2030-01-01,2030-01-01
13390,2015-10-26,2030-01-01,2030-01-01
13392,2015-06-15,2030-01-01,2030-01-01
13394,2018-11-14,2030-01-01,2030-01-01
13399,2016-07-10,2030-01-01,2030-01-01
13400,2018-06-01,2030-01-01,2018-06-03
13402,2015-09-07,2015-09-08,2030-01-01
13403,2015-06-18,2015-06-19,2030-01-01
13404,2016-05-04,2030-01-01,2030-01-01
13406,2018-12-21,2030-01-01,2030-01-01
13408,2017-02-02,2030-01-01,2030-01-01
13413,2016-02-10,2030-01-01,2030-01-01
13415,2015-06-15,2015-06-16,2030-01-01
13416,2018-11-07,2030-01-01,2030-01-01
13421,2017-02-01,2017-02-02,2030-01-01
13422,2016-01-09,2030-01-01,2030-01-01
13424,2015-06-15,2030-01-01,2030-01-01
13426,2018-02-20,2018-02-21,2030-01-01
13428,2018-01-01,2018-01-02,2018-01-03
13430,2015-06-15,2030-01-01,2030-01-01
13432,2018-09-23,2030-01-01,2030-01-01
13433,2018-12-22,2030-01-01,2030-01-01
13434,2018-04-07,2030-01-01,2030-01-01
13438,2017-09-02,2030-01-01,2030-01-01
13441,2019-01-14,2030-01-01,2030-01-01
13443,2017-09-14,2017-09-15,2030-01-01
13444,2017-11-16,2030-01-01,2030-01-01
13445,2017-05-17,2030-01-01,2030-01-01
13446,2017-07-16,2030-01-01,2030-01-01
13449,2017-07-23,2030-01-01,2030-01-01
13450,2017-09-30,2017-10-01,2017-10-02
13452,2017-06-07,2017-06-08,2030-01-01
13455,2018-11-10,2030-01-01,2030-01-01
13457,2018-05-27,2030-01-01,2030-01-01
13460,2016-03-09,2030-01-01,2030-01-01
13466,2017-11-27,2030-01-01,2030-01-01
13467,2017-09-06,2030-01-01,2030-01-01
13468,2016-03-13,2030-01-01,2030-01-01
13469,2017-12-26,2017-12-27,2030-01-01
13470,2017-11-26,2030-01-01,2030-01-01
13473,2017-06-08,2030-01-01,2030-01-01
13474,2018-05-07,2030-01-01,2030-01-01
13475,2018-05-19,2030-01-01,2030-01-01
13478,2017-05-18,2030-01-01,2030-01-01
13480,2016-09-07,2030-01-01,2030-01-01
13482,2017-12-13,2030-01-01,2030-01-01
13483,2015-06-23,2030-01-01,2030-01-01
13484,2017-09-10,2030-01-01,2030-01-01
13486,2017-06-03,2017-06-04,2030-01-01
13487,2016-03-27,2016-03-28,2030-01-01
13490,2018-01-26,2030-01-01,2030-01-01
13494,2016-04-10,2030-01-01,2030-01-01
13495,2015-06-15,2030-01-01,2030-01-01
13497,2016-02-20,2016-02-21,2030-01-01
13498,2016-09-20,2030-01-01,2030-01-01
13499,2018-01-17,2030-01-01,2030-01-01
13500,2016-04-07,2030-01-01,2030-01-01
13504,2015-06-20,2030-01-01,2030-01-01
13505,2018-05-30,2018-05-31,2018-06-01
13507,2019-01-14,2019-01-15,2019-01-16
13510,2015-11-13,2015-11-14,2030-01-01
13513,2017-12-21,2030-01-01,2030-01-01
13517,2015-06-25,2030-01-01,2030-01-01
13518,2018-11-07,2030-01-01,2030-01-01
13520,2018-12-03,2030-01-01,2030-01-01
13524,2017-08-13,2030-01-01,2017-08-15
13526,2016-09-14,2016-09-15,2030-01-01
13527,2017-08-15,2030-01-01,2030-01-01
13528,2015-09-06,2030-01-01,2030-01-01
13529,2017-11-25,2030-01-01,2030-01-01
13530,2018-12-09,2018-12-10,2030-01-01
13534,2016-10-07,2030-01-01,2030-01-01
13538,2018-09-04,2030-01-01,2030-01-01
13540,2018-05-10,2030-01-01,2030-01-01
13543,2015-11-18,2030-01-01,2030-01-01
13544,2016-04-12,2030-01-01,2030-01-01
13546,2018-07-29,2030-01-01,2030-01-01
13547,2016-02-10,2030-01-01,2030-01-01
13549,2018-07-10,2018-07-11,2030-01-01
13550,2018-06-12,2018-06-13,2018-06-14
13551,2018-05-05,2018-05-06,2030-01-01
13555,2016-08-16,2030-01-01,2030-01-01
13556,2017-01-29,2030-01-01,2030-01-01
13557,2018-08-09,2030-01-01,2030-01-01
13558,2015-11-14,2030-01-01,2030-01-01
13561,2018-10-03,2030-01-01,2030-01-01
13570,2015-08-23,2030-01-01,2030-01-01
13576,2016-09-14,2030-01-01,2016-09-16
13577,2017-12-07,2030-01-01,2030-01-01
13579,2016-01-18,2030-01-01,2030-01-01
13583,2018-07-19,2030-01-01,2030-01-01
13584,2016-07-14,2030-01-01,2030-01-01
13585,2017-02-14,2030-01-01,2030-01-01
13588,2017-02-24,2017-02-25,2017-02-26
13589,2017-06-12,2030-01-01,2030-01-01
13590,2016-06-24,2030-01-01,2016-06-26
13592,2016-09-26,2030-01-01,2030-01-01
13593,2018-05-17,2030-01-01,2018-05-19
13594,2017-09-20,2017-09-21,2017-09-22
13598,2015-06-22,2015-06-23,2015-06-24
13599,2018-06-11,2018-06-12,2018-06-13
13600,2016-02-24,2030-01-01,2030-01-01
13602,2016-02-29,2030-01-01,2030-01-01
13604,2019-01-10,2030-01-01,2030-01-01
13606,2016-07-16,2030-01-01,2030-01-01
13607,2015-10-24,2030-01-01,2030-01-01
13610,2016-01-19,2030-01-01,2030-01-01
13611,2017-06-10,2030-01-01,2030-01-01
13614,2016-07-21,2030-01-01,2030-01-01
13618,2016-08-05,2016-08-06,2030-01-01
13619,2018-07-31,2030-01-01,2030-01-01
13621,2017-02-05,2030-01-01,2030-01-01
13623,2017-07-26,2030-01-01,2030-01-01
13628,2017-12-23,2030-01-01,2030-01-01
13629,2018-06-22,2030-01-01,2018-06-24
13634,2018-09-16,2030-01-01,2030-01-01
13635,2016-12-21,2016-12-22,2030-01-01
13637,2018-04-05,2030-01-01,2018-04-07
13639,2019-01-04,2030-01-01,2030-01-01
13641,2018-03-01,2030-01-01,2030-01-01
13642,2018-08-12,2030-01-01,2030-01-01
13644,2015-06-15,2030-01-01,2030-01-01
13645,2015-11-09,2030-01-01,2030-01-01
13646,2017-02-11,2030-01-01,2030-01-01
13647,2018-03-18,2030-01-01,2030-01-01
13648,2018-12-21,2030-01-01,2030-01-01
13652,2017-11-10,2017-11-11,2030-01-01
13653,2017-12-04,2030-01-01,2030-01-01
13654,2015-11-26,2030-01-01,2030-01-01
13655,2017-03-29,2030-01-01,2030-01-01
13656,2016-06-26,2030-01-01,2030-01-01
13658,2018-11-16,2018-11-17,2018-11-18
13659,2017-03-19,2030-01-01,2030-01-01
13660,2016-05-11,2030-01-01,2030-01-01
13661,2016-09-23,2030-01-01,2030-01-01
13664,2018-09-14,2030-01-01,2030-01-01
13665,2017-08-19,2030-01-01,2030-01-01
13666,2017-01-17,2017-01-18,2030-01-01
13667,2018-10-19,2030-01-01,2030-01-01
13668,2015-06-16,2030-01-01,2030-01-01
13670,2018-07-08,2030-01-01,2030-01-01
13671,2018-10-26,2030-01-01,2030-01-01
13673,2015-09-05,2030-01-01,2015-09-07
13674,2015-06-20,2030-01-01,2030-01-01
13675,2016-02-20,2030-01-01,2030-01-01
13677,2017-11-29,2030-01-01,2030-01-01
13678,2017-12-26,2017-12-27,2030-01-01
13679,2018-02-22,2030-01-01,2030-01-01
13681,2018-07-14,2030-01-01,2018-07-16
13682,2015-06-22,2030-01-01,2015-06-24
13683,2016-10-10,2030-01-01,2030-01-01
13686,2018-04-01,2030-01-01,2030-01-01
13689,2018-06-25,2030-01-01,2030-01-01
13691,2015-06-16,2030-01-01,2030-01-01
13693,2018-08-24,2018-08-25,2030-01-01
13695,2017-04-15,2030-01-01,2030-01-01
13696,2018-07-03,2018-07-04,2018-07-05
13697,2015-09-13,2030-01-01,2030-01-01
13698,2017-09-03,2017-09-04,2030-01-01
13699,2016-09-27,2030-01-01,2030-01-01
13701,2018-12-16,2018-12-17,2018-12-18
13703,2017-10-04,2017-10-05,2017-10-06
13704,2018-10-09,2030-01-01,2030-01-01
13706,2018-01-19,2030-01-01,2030-01-01
13708,2017-05-29,2030-01-01,2030-01-01
13709,2016-06-04,2030-01-01,2030-01-01
13710,2017-09-21,2030-01-01,2030-01-01
13712,2018-06-12,2030-01-01,2030-01-01
13713,2018-07-20,2018-07-21,2018-07-22
13714,2016-12-17,2016-12-18,2030-01-01
13721,2015-06-15,2030-01-01,2030-01-01
13726,2017-10-16,2030-01-01,2030-01-01
13727,2015-06-15,2030-01-01,2030-01-01
13728,2018-10-26,2018-10-27,2030-01-01
13729,2015-07-06,2030-01-01,2030-01-01
13730,2015-06-15,2015-06-16,2030-01-01
13732,2018-12-05,2030-01-01,2030-01-01
13734,2015-07-12,2030-01-01,2030-01-01
13737,2017-09-18,2030-01-01,2030-01-01
13739,2017-05-10,2017-05-11,2030-01-01
13740,2016-01-25,2030-01-01,2030-01-01
13741,2017-09-20,2017-09-21,2030-01-01
13743,2017-01-08,2017-01-09,2017-01-10
13744,2018-11-23,2018-11-24,2030-01-01
13748,2017-11-16,2030-01-01,2030-01-01
13751,2018-05-17,2030-01-01,2018-05-19
13755,2018-04-18,2018-04-19,2018-04-20
13760,2018-11-01,2030-01-01,2030-01-01
13762,2016-04-23,2030-01-01,2016-04-25
13763,2015-12-01,2030-01-01,2015-12-03
13764,2018-03-04,2030-01-01,2030-01-01
13766,2018-02-17,2018-02-18,2030-01-01
13769,2016-02-15,2016-02-16,2030-01-01
13770,2016-01-16,2030-01-01,2030-01-01
13772,2018-10-24,2030-01-01,2030-01-01
13773,2015-06-29,2030-01-01,2030-01-01
13774,2017-02-23,2017-02-24,2017-02-25
13780,2018-09-19,2030-01-01,2030-01-01
13781,2017-10-28,2030-01-01,2030-01-01
13782,2016-10-02,2030-01-01,2030-01-01
13783,2015-12-05,2030-01-01,2030-01-01
13786,2016-09-23,2030-01-01,2030-01-01
13787,2017-09-17,2030-01-01,2030-01-01
13788,2018-09-11,2030-01-01,2030-01-01
13789,2018-02-19,2018-02-20,2030-01-01
13793,2015-06-15,2015-06-16,2015-06-17
13797,2017-03-31,2030-01-01,2030-01-01
13798,2018-05-31,2018-06-01,2030-01-01
13800,2015-06-15,2030-01-01,2030-01-01
13801,2018-01-08,2030-01-01,2030-01-01
13802,2016-06-27,2030-01-01,2030-01-01
13803,2015-06-15,2030-01-01,2030-01-01
13805,2017-10-08,2017-10-09,2017-10-10
13806,2015-07-02,2015-07-03,2030-01-01
13807,2015-06-15,2030-01-01,2030-01-01
13808,2016-04-04,2030-01-01,2030-01-01
13809,2018-05-31,2018-06-01,2030-01-01
13810,2016-09-20,2016-09-21,2030-01-01
13811,2015-06-15,2015-06-16,2030-01-01
13812,2015-06-15,2030-01-01,2030-01-01
